IMDb_Rating,Popularity,Vote_Count,Vote_Average,Category_Best Actor,Category_Best Actress,Category_Best Adapted Screenplay,Category_Best Cinematography,Category_Best Director,Category_Best Original Screenplay,Category_Best Picture,Category_Best Supporting Actor,Category_Best Supporting Actress,Winner
6.8,15.019,347.0,7.1,False,False,False,True,False,False,False,False,False,
9.0,112.575,12647.0,8.6,False,False,False,False,True,False,False,False,False,
6.7,12.929,981.0,6.507,False,False,False,False,False,False,False,False,True,
7.3,31.908,3316.0,6.963,False,False,False,False,False,True,False,False,False,
7.8,14.328,312.0,7.264,False,False,False,False,True,False,False,False,False,
7.1,6.91,21.0,6.4,False,False,False,True,False,False,False,False,False,
7.2,14.561,357.0,6.8,False,False,False,True,False,False,False,False,False,
7.4,8.751,157.0,7.1,False,False,False,True,False,False,False,False,False,
8.0,26.838,2063.0,7.9,False,True,False,False,False,False,False,False,False,
7.2,11.893,4134.0,6.774,False,False,False,False,False,False,False,False,True,
7.7,20.034,3852.0,7.593,False,False,False,False,True,False,False,False,False,1.0
6.7,3.052,21.0,6.4,False,False,False,False,False,False,True,False,False,0.0
7.2,7.43,155.0,6.5,False,False,False,True,False,False,False,False,False,
6.7,3.192,45.0,6.5,False,True,False,False,False,False,False,False,False,
8.0,12.215,655.0,7.5,False,False,False,False,False,False,True,False,False,
7.3,18.319,291.0,6.8,False,False,False,False,False,False,False,False,True,1.0
8.1,38.44,3314.0,7.726,False,False,False,False,True,False,False,False,False,
7.1,30.911,6290.0,7.0,False,False,False,False,False,True,False,False,False,
7.6,5.605,126.0,6.8,False,False,False,False,False,False,False,False,True,
9.2,176.205,20958.0,8.689,False,False,False,False,False,False,False,True,False,
8.2,45.996,12542.0,8.0,False,False,False,False,True,False,False,False,False,0.0
8.1,22.907,2120.0,7.8,False,False,False,False,True,False,False,False,False,
7.1,15.998,1379.0,7.2,False,False,True,False,False,False,False,False,False,
6.4,307.828,1103.0,7.3,False,False,False,False,True,False,False,False,False,
7.5,19.598,1504.0,7.4,False,False,False,False,False,True,False,False,False,
7.6,9.838,272.0,7.2,False,False,False,False,False,False,False,False,True,
7.7,24.077,4462.0,7.5,False,False,True,False,False,False,False,False,False,
7.5,16.26,1039.0,7.325,True,False,False,False,False,False,False,False,False,0.0
7.6,18.873,698.0,7.6,True,False,False,False,False,False,False,False,False,
7.5,16.115,938.0,7.2,False,False,False,False,False,False,False,True,False,0.0
7.4,7.67,119.0,6.6,False,False,False,False,False,False,True,False,False,
7.4,14.768,762.0,7.1,False,False,True,False,False,False,False,False,False,
7.6,46.946,24.0,6.5,False,False,False,False,False,False,True,False,False,
7.8,29.608,5684.0,7.76,False,False,False,False,False,False,False,True,False,
7.8,8.304,255.0,7.3,False,False,False,True,False,False,False,False,False,
7.5,10.968,244.0,7.0,False,False,False,False,False,True,False,False,False,
7.5,24.309,3278.0,7.43,False,False,False,False,False,True,False,False,False,
7.2,8.139,74.0,6.7,False,False,False,True,False,False,False,False,False,
7.0,22.718,435.0,6.99,False,False,False,False,False,True,False,False,False,
7.4,26.321,1443.0,7.0,False,False,False,False,False,False,True,False,False,0.0
7.7,15.468,404.0,7.27,False,False,False,True,False,False,False,False,False,
8.2,122.523,24247.0,8.031,False,False,False,False,True,False,False,False,False,
8.3,130.743,9735.0,8.072,True,False,False,False,False,False,False,False,False,
8.3,81.848,12535.0,8.2,True,False,False,False,False,False,False,False,False,
6.8,15.978,962.0,6.604,False,False,False,False,False,False,True,False,False,
7.5,10.917,257.0,7.259,False,False,False,False,False,False,False,False,True,
7.6,16.537,615.0,7.4,False,False,False,True,False,False,False,False,False,
8.1,108.271,18765.0,7.891,False,True,False,False,False,False,False,False,False,
7.5,11.622,257.0,7.3,False,False,False,False,False,False,True,False,False,0.0
7.5,12.375,909.0,7.3,False,False,True,False,False,False,False,False,False,
7.7,48.097,1694.0,7.425,False,False,False,False,False,False,True,False,False,
8.1,69.708,8031.0,7.73,False,True,False,False,False,False,False,False,False,
7.3,1.75,14.0,6.7,True,False,False,False,False,False,False,False,False,
7.8,37.63,9077.0,7.354,False,False,False,False,False,False,True,False,False,
7.7,12.562,151.0,7.47,False,False,False,True,False,False,False,False,False,
8.5,64.795,9306.0,8.379,False,False,False,False,True,False,False,False,False,
6.7,16.032,1164.0,6.5,False,False,False,True,False,False,False,False,False,
7.8,7.799,183.0,7.1,False,False,False,True,False,False,False,False,False,0.0
7.6,6.876,415.0,7.266,False,True,False,False,False,False,False,False,False,
7.6,8.717,181.0,7.0,False,False,False,False,False,True,False,False,False,
7.6,7.408,106.0,7.1,False,False,False,True,False,False,False,False,False,
6.4,8.791,567.0,6.1,False,True,False,False,False,False,False,False,False,
7.2,10.047,147.0,6.5,False,False,False,False,False,False,True,False,False,
7.8,9.873,285.0,7.4,False,False,False,False,False,False,False,False,True,
7.8,15.802,302.0,7.5,True,False,False,False,False,False,False,False,False,0.0
