IMDb_Rating,Popularity,Vote_Average,Category,Winner
6.8,15.0,7.1,0,0
9.0,112.6,8.6,1,1
6.7,12.9,6.5,6,0
7.3,31.9,7.0,3,0
7.8,14.3,7.3,1,0
7.1,6.9,6.4,0,0
7.2,14.6,6.8,0,1
7.4,8.8,7.1,0,1
8.0,26.8,7.9,8,1
7.2,11.9,6.8,6,0
7.7,20.0,7.6,1,0
6.7,3.1,6.4,2,0
7.2,7.4,6.5,0,0
6.7,3.2,6.5,8,0
8.0,12.2,7.5,2,0
7.3,18.3,6.8,6,1
8.1,38.4,7.7,1,1
7.1,30.9,7.0,3,0
7.6,5.6,6.8,6,0
9.2,176.2,8.7,5,0
8.2,46.0,8.0,1,0
8.1,22.9,7.8,1,1
7.1,16.0,7.2,7,1
6.4,307.8,7.3,1,0
7.5,19.6,7.4,3,1
7.6,9.8,7.2,6,0
7.7,24.1,7.5,7,0
7.5,16.3,7.3,4,0
7.6,18.9,7.6,4,0
7.5,16.1,7.2,5,0
7.4,7.7,6.6,2,0
7.4,14.8,7.1,7,1
7.6,46.9,6.5,2,0
7.8,29.6,7.8,5,1
7.8,8.3,7.3,0,1
7.5,11.0,7.0,3,0
7.5,24.3,7.4,3,1
7.2,8.1,6.7,0,0
7.0,22.7,7.0,3,1
7.4,26.3,7.0,2,0
7.7,15.5,7.3,0,1
8.2,122.5,8.0,1,0
8.3,130.7,8.1,4,1
8.3,81.8,8.2,4,0
6.8,16.0,6.6,2,0
7.5,10.9,7.3,6,0
7.6,16.5,7.4,0,1
8.1,108.3,7.9,8,0
7.5,11.6,7.3,2,0
7.5,12.4,7.3,7,0
7.7,48.1,7.4,2,0
8.1,69.7,7.7,8,0
7.3,1.8,6.7,4,0
7.8,37.6,7.4,2,0
7.7,12.6,7.5,0,0
8.5,64.8,8.4,1,1
6.7,16.0,6.5,0,0
7.8,7.8,7.1,0,0
7.6,6.9,7.3,8,0
7.6,8.7,7.0,3,0
7.6,7.4,7.1,0,0
6.4,8.8,6.1,8,0
7.2,10.0,6.5,2,0
7.8,9.9,7.4,6,0
7.8,15.8,7.5,4,0
7.8,35.4,7.5,4,0
7.9,7.9,7.5,6,0
5.7,2.3,5.7,2,0
7.2,64.3,7.5,0,0
7.7,6.3,6.9,2,0
7.7,9.7,7.1,4,0
8.0,23.2,7.9,7,0
7.5,13.8,7.3,3,0
7.0,2.6,6.4,5,0
7.7,15.5,7.3,5,1
