Popularity,Vote_Average,IMDb_Rating
15.0,7.1,6.8
112.6,8.6,9.0
12.9,6.5,6.7
31.9,7.0,7.3
14.3,7.3,7.8
6.9,6.4,7.1
14.6,6.8,7.2
8.8,7.1,7.4
26.8,7.9,8.0
11.9,6.8,7.2
20.0,7.6,7.7
3.1,6.4,6.7
7.4,6.5,7.2
3.2,6.5,6.7
12.2,7.5,8.0
18.3,6.8,7.3
38.4,7.7,8.1
30.9,7.0,7.1
5.6,6.8,7.6
176.2,8.7,9.2
46.0,8.0,8.2
22.9,7.8,8.1
16.0,7.2,7.1
307.8,7.3,6.4
19.6,7.4,7.5
9.8,7.2,7.6
24.1,7.5,7.7
16.3,7.3,7.5
18.9,7.6,7.6
16.1,7.2,7.5
7.7,6.6,7.4
14.8,7.1,7.4
46.9,6.5,7.6
29.6,7.8,7.8
8.3,7.3,7.8
11.0,7.0,7.5
24.3,7.4,7.5
8.1,6.7,7.2
22.7,7.0,7.0
26.3,7.0,7.4
15.5,7.3,7.7
122.5,8.0,8.2
130.7,8.1,8.3
81.8,8.2,8.3
16.0,6.6,6.8
10.9,7.3,7.5
16.5,7.4,7.6
108.3,7.9,8.1
11.6,7.3,7.5
12.4,7.3,7.5
48.1,7.4,7.7
69.7,7.7,8.1
1.8,6.7,7.3
37.6,7.4,7.8
12.6,7.5,7.7
64.8,8.4,8.5
16.0,6.5,6.7
7.8,7.1,7.8
6.9,7.3,7.6
8.7,7.0,7.6
7.4,7.1,7.6
8.8,6.1,6.4
10.0,6.5,7.2
9.9,7.4,7.8
15.8,7.5,7.8
35.4,7.5,7.8
7.9,7.5,7.9
2.3,5.7,5.7
64.3,7.5,7.2
6.3,6.9,7.7
9.7,7.1,7.7
23.2,7.9,8.0
13.8,7.3,7.5
2.6,6.4,7.0
15.5,7.3,7.7
17.7,6.1,6.3
13.5,6.6,7.0
18.8,7.2,7.3
17.9,7.0,7.4
18.0,7.8,8.1
11.6,6.7,6.7
24.8,7.1,7.1
48.0,7.7,7.8
124.2,8.4,8.8
14.3,7.3,7.8
9.0,7.0,7.4
4.5,7.1,7.9
11.0,7.5,7.5
21.1,7.7,7.7
167.6,8.4,8.9
29.0,8.0,8.1
30.7,7.7,8.0
19.6,7.2,7.3
4.0,5.8,5.5
9.6,6.8,7.1
8.9,7.0,7.3
4.7,6.6,7.0
13.9,7.4,7.7
24.5,7.4,7.7
57.8,7.6,7.8
8.5,6.7,7.3
176.2,8.7,9.2
8.1,7.0,7.4
11.4,7.2,7.7
19.7,6.9,6.9
8.6,6.6,7.5
5.6,6.6,7.1
23.6,8.1,8.0
20.6,7.2,7.3
1.0,6.0,5.6
7.2,6.2,6.3
25.1,7.1,7.5
12.0,6.4,6.8
13.0,6.8,7.2
18.1,7.7,8.0
29.9,7.2,7.4
12.7,6.9,7.3
23.1,7.6,7.7
27.6,7.2,7.5
19.8,7.5,7.8
15.1,7.0,7.2
2.0,5.3,6.4
112.3,7.7,7.6
9.2,6.4,6.8
14.3,8.0,8.0
16.6,6.1,6.0
18.5,7.6,7.8
29.4,8.0,8.3
15.6,7.1,7.1
6.9,6.6,7.0
18.0,6.2,6.4
7.1,6.3,7.5
25.3,7.4,7.8
8.7,7.1,7.3
1.0,6.0,6.8
1.6,5.6,6.0
7.2,7.1,7.4
20.0,8.1,8.3
11.8,6.2,6.6
3.4,5.9,6.3
29.1,7.7,7.9
1.2,5.3,6.1
27.3,8.1,8.1
15.0,7.4,7.6
11.8,6.1,6.4
21.0,7.8,8.0
8.0,7.4,7.6
15.1,7.3,7.5
7.7,6.7,7.0
9.6,6.9,7.2
15.5,7.2,7.5
19.9,8.0,6.7
19.9,7.8,8.0
5.6,7.2,7.2
13.3,6.7,7.3
3.7,5.1,6.1
15.0,7.4,7.6
6.0,6.2,6.9
