Category,Genres,Director,Popularity,Winner
3,48,381,15.0,False
0,217,623,13.2,False
8,203,419,5.0,False
1,76,40,10.6,True
1,74,576,15.6,True
8,203,452,27.2,False
4,142,720,81.4,False
1,80,500,11.9,True
8,152,245,4.5,False
3,74,150,63.2,False
0,95,126,16.3,False
5,142,686,8.8,False
3,233,646,1.1,False
2,95,282,6.9,False
8,198,700,21.3,False
8,196,348,33.4,False
0,134,533,20.6,True
4,46,564,167.6,False
6,19,29,31.4,False
3,140,231,16.2,False
2,76,695,108.1,True
3,46,355,19.5,False
0,121,191,3.0,False
4,55,370,13.1,True
5,99,606,2.4,False
8,102,258,8.3,False
7,239,710,38.2,False
4,203,245,9.2,True
4,96,117,3.7,False
7,149,588,14.1,False
8,183,640,27.7,True
7,80,484,15.6,False
3,177,191,22.6,False
8,203,319,17.9,False
5,172,458,9.2,False
0,149,168,23.4,False
8,203,762,7.9,False
6,83,212,13.7,True
4,88,245,9.0,False
0,140,525,21.1,True
0,76,128,10.4,False
5,203,475,9.9,False
5,55,365,22.7,True
3,203,573,13.3,False
4,70,680,20.8,False
7,149,84,191.4,False
5,149,465,5.8,False
6,149,580,46.9,False
0,34,208,15.0,False
2,88,282,8.8,False
5,36,94,30.7,True
7,169,218,5.0,False
5,90,101,9.6,False
7,218,194,8.7,False
1,203,719,8.9,False
6,71,2,37.6,False
3,98,374,20.9,False
8,193,722,35.8,True
5,102,764,7.9,False
6,74,344,14.7,False
6,46,564,124.2,False
4,152,764,10.6,False
1,212,645,2.4,False
4,234,627,38.4,True
7,26,21,11.9,False
1,76,508,14.3,False
3,8,116,139.4,True
5,17,74,11.2,False
5,95,678,34.2,True
6,55,365,22.7,False
7,196,278,5.7,False
1,71,686,13.4,False
5,37,269,4.5,False
6,134,579,120.3,False
2,71,318,16.3,False
3,91,394,7.7,False
6,8,237,104.8,False
3,35,750,46.9,False
8,73,344,16.7,False
4,155,614,18.5,True
3,149,117,2.9,False
7,76,286,11.4,False
2,155,614,18.5,True
1,149,675,4.9,False
3,142,350,30.9,False
4,212,762,12.0,True
7,142,350,30.9,False
0,149,553,13.7,False
0,223,739,1.8,False
6,98,453,6.7,False
4,76,695,20.9,False
4,99,49,7.2,False
3,140,9,26.7,True
5,36,547,7.2,False
6,136,72,20.0,False
3,223,275,4.3,False
1,142,405,52.1,False
0,136,391,3.2,False
1,149,553,26.2,False
3,186,482,11.2,False
3,76,394,29.7,True
6,149,55,30.7,True
3,119,737,2.7,False
3,76,708,16.0,False
4,70,475,122.5,False
4,134,379,29.3,False
5,102,94,31.9,False
4,77,321,110.0,False
4,74,49,14.5,False
0,149,675,19.2,False
3,163,12,11.7,True
6,52,609,63.5,False
1,209,119,7.7,False
5,149,377,4.9,False
3,45,475,24.5,True
1,186,612,17.4,False
5,8,116,139.4,False
1,179,324,8.4,False
4,149,472,43.9,False
0,225,245,18.9,False
6,102,508,16.0,False
4,203,117,5.1,False
1,142,386,19.0,True
0,149,700,7.2,False
1,203,245,9.2,False
1,210,186,8.7,False
5,203,359,1.5,False
6,203,522,34.0,False
6,73,675,19.9,False
5,149,656,33.1,True
0,77,705,18.5,True
5,134,475,26.9,False
6,134,203,73.6,False
6,90,473,27.3,False
6,198,181,255.2,False
1,74,738,1.1,False
6,76,641,13.3,False
5,113,764,13.5,False
6,169,21,18.5,False
6,203,264,81.8,False
6,102,94,31.9,False
0,149,732,1.4,True
8,168,72,24.3,False
2,67,28,141.7,False
5,134,505,9.7,False
8,149,432,21.0,True
6,115,105,2.3,False
8,102,268,8.8,True
5,149,84,191.4,False
1,73,627,8.6,True
