Popularity,Vote_Average,IMDb_Rating,Genres,Director
15.0,7.1,6.8,48,381
13.2,7.7,8.0,217,623
5.0,6.9,7.4,203,419
10.6,7.4,7.9,76,40
15.6,6.4,6.4,74,576
27.2,6.6,6.7,203,452
81.4,8.1,8.3,142,720
11.9,6.5,6.6,80,500
4.5,7.1,7.9,152,245
63.2,7.4,7.8,74,150
16.3,7.3,7.5,95,126
8.8,6.9,7.2,142,686
1.1,6.6,6.0,233,646
6.9,5.8,6.2,95,282
21.3,6.7,6.9,198,700
33.4,7.6,7.8,196,348
20.6,7.2,7.3,134,533
167.6,8.4,8.9,46,564
31.4,7.5,7.8,19,29
16.2,7.5,7.8,140,231
108.1,8.6,9.0,76,695
19.5,6.9,7.3,46,355
3.0,6.7,7.0,121,191
13.1,8.0,8.2,55,370
2.4,5.7,6.6,99,606
8.3,7.0,7.7,102,258
38.2,7.6,8.0,239,710
9.2,7.3,7.7,203,245
3.7,6.3,7.0,96,117
14.1,7.0,7.1,149,588
27.7,7.8,8.0,183,640
15.6,7.1,7.1,80,484
22.6,7.1,7.6,177,191
17.9,7.0,7.4,203,319
9.2,7.5,7.7,172,458
23.4,6.9,7.2,149,168
7.9,7.5,7.9,203,762
13.7,7.5,8.0,83,212
9.0,6.8,7.6,88,245
21.1,7.6,7.9,140,525
10.4,7.3,7.7,76,128
9.9,7.0,7.3,203,475
22.7,7.0,7.0,55,365
13.3,6.9,7.3,203,573
20.8,7.5,7.5,70,680
191.4,5.6,8.1,149,84
5.8,7.5,8.0,149,465
46.9,6.5,7.6,149,580
15.0,7.4,7.6,34,208
8.8,6.8,7.1,88,282
30.7,7.5,7.9,36,94
5.0,6.7,7.4,169,218
9.6,7.7,7.8,90,101
8.7,6.7,7.0,218,194
8.9,7.0,7.3,203,719
37.6,7.4,7.8,71,2
20.9,6.9,7.1,98,374
35.8,7.3,7.5,193,722
7.9,7.0,7.5,102,764
14.7,7.5,7.8,74,344
124.2,8.4,8.8,46,564
10.6,6.8,7.3,152,764
2.4,5.6,5.8,212,645
38.4,7.7,8.1,234,627
11.9,7.0,7.4,26,21
14.3,7.0,7.1,76,508
139.4,8.4,8.8,8,116
11.2,7.2,7.3,17,74
34.2,7.4,7.7,95,678
22.7,7.0,7.0,55,365
5.7,6.7,7.0,196,278
13.4,7.4,7.6,71,686
4.5,6.6,7.1,37,269
120.3,8.5,8.9,134,579
16.3,7.1,7.3,71,318
7.7,6.6,7.1,91,394
104.8,7.6,8.1,8,237
46.9,8.0,8.1,35,750
16.7,7.9,8.1,73,344
18.5,7.6,7.8,155,614
2.9,5.9,6.8,149,117
11.4,7.2,7.7,76,286
18.5,7.6,7.8,155,614
4.9,7.0,7.6,149,675
30.9,7.9,8.1,142,350
12.0,7.8,8.1,212,762
30.9,7.9,8.1,142,350
13.7,7.4,7.5,149,553
1.8,6.7,7.3,223,739
6.7,5.8,6.3,98,453
20.9,6.9,7.3,76,695
7.2,6.2,6.3,99,49
26.7,7.7,7.8,140,9
7.2,7.1,7.4,36,547
20.0,8.1,8.3,136,72
4.3,5.4,5.6,223,275
52.1,7.5,7.7,142,405
3.2,5.8,6.5,136,391
26.2,6.8,7.1,149,553
11.2,7.1,7.5,186,482
29.7,7.0,7.0,76,394
30.7,7.4,7.4,149,55
2.7,6.6,6.4,119,737
16.0,6.5,6.7,76,708
122.5,8.0,8.2,70,475
29.3,7.6,7.8,134,379
31.9,7.0,7.3,102,94
110.0,7.3,7.8,77,321
14.5,7.8,8.1,74,49
19.2,7.5,7.7,149,675
11.7,7.1,7.5,163,12
63.5,7.7,8.0,52,609
7.7,7.3,7.5,209,119
4.9,6.8,7.3,149,377
24.5,7.2,7.5,45,475
17.4,7.9,8.0,186,612
139.4,8.4,8.8,8,116
8.4,7.5,7.5,179,324
43.9,7.8,8.0,149,472
18.9,7.6,7.6,225,245
16.0,6.6,6.8,102,508
5.1,6.2,6.6,203,117
19.0,8.3,8.6,142,386
7.2,7.0,7.8,149,700
9.2,7.3,7.7,203,245
8.7,7.1,7.3,210,186
1.5,5.9,7.0,203,359
34.0,7.7,7.9,203,522
19.9,7.8,8.0,73,675
33.1,8.0,8.3,149,656
18.5,7.4,7.7,77,705
26.9,7.3,7.5,134,475
73.6,7.4,7.6,134,203
27.3,8.1,8.1,90,473
255.2,7.1,7.4,198,181
1.1,6.0,6.7,74,738
13.3,7.3,7.6,76,641
13.5,7.4,7.7,113,764
18.5,7.4,7.5,169,21
81.8,8.2,8.3,203,264
31.9,7.0,7.3,102,94
1.4,6.9,6.8,149,732
24.3,8.3,8.4,168,72
141.7,7.7,7.9,67,28
9.7,7.2,7.6,134,505
21.0,7.3,7.4,149,432
2.3,5.7,5.7,115,105
8.8,6.0,6.4,102,268
191.4,5.6,8.1,149,84
8.6,6.9,7.4,73,627
34.6,7.6,7.6,43,609
4.5,5.2,4.7,203,265
23.3,7.3,7.6,225,192
33.7,7.3,7.6,81,64
48.1,7.4,7.7,203,36
13.4,7.7,7.9,106,72
2.2,5.5,6.4,88,221
13.2,6.7,7.1,74,757
26.8,7.9,8.0,102,762
1.2,6.6,7.2,149,163
14.4,7.4,7.5,73,418
9.4,6.8,7.3,203,180
18.1,7.7,8.0,125,764
16.6,6.8,6.9,203,47
12.6,7.5,7.8,189,77
10.8,7.1,7.6,121,513
10.7,7.3,7.7,76,218
5.4,7.1,7.6,124,435
27.5,7.6,8.0,102,508
47.7,7.9,8.2,79,641
28.1,7.1,7.2,172,475
85.7,7.9,8.3,83,479
15.8,7.5,7.8,73,367
14.8,7.1,7.4,95,320
1.9,7.1,7.3,95,214
6.1,6.3,7.1,149,419
7.8,6.7,6.8,106,8
26.3,8.0,8.1,48,684
24.8,7.5,7.6,102,72
14.2,7.3,7.7,53,355
77.9,8.2,8.4,54,579
23.4,6.9,7.2,149,168
29.1,7.7,7.9,140,121
14.6,6.8,7.2,250,364
9.9,7.1,7.4,74,740
8.7,7.1,7.3,210,186
29.6,7.8,7.8,142,85
48.1,7.4,7.7,203,36
11.9,6.9,7.2,191,663
71.2,7.8,7.8,2,138
9.8,6.7,7.4,23,754
3.2,6.3,6.6,77,106
10.6,7.1,7.3,77,86
26.6,7.6,7.6,193,58
8.4,7.2,7.6,51,627
9.3,6.2,6.4,212,205
675.2,6.9,8.0,227,384
13.3,6.7,7.3,188,88
3.7,5.1,6.1,76,20
307.8,7.3,6.4,90,312
2.6,6.9,7.2,149,427
9.9,6.9,7.3,97,191
71.2,7.8,7.8,2,138
13.2,7.3,7.6,142,13
25.3,7.4,7.8,13,159
112.6,8.6,9.0,134,203
11.0,7.5,7.5,134,349
71.2,7.8,7.8,2,138
7.9,6.5,7.0,203,439
135.8,7.9,8.1,67,556
9.3,7.3,7.9,172,377
30.7,7.4,7.4,149,55
2.6,7.0,7.3,149,205
8.4,6.0,6.4,76,732
9.8,6.7,7.4,23,754
19.8,7.5,7.8,76,638
22.9,7.9,8.1,142,186
35.7,7.5,7.7,95,13
11.9,6.6,6.7,37,486
55.0,7.3,7.4,140,149
2.3,6.7,7.2,77,20
12.4,6.9,7.4,102,282
20.2,7.1,7.6,23,545
24.7,6.8,6.9,218,3
7.3,6.4,6.4,102,7
5.6,6.6,7.1,102,636
11.9,6.8,7.2,74,141
26.3,7.0,7.5,95,126
10.4,7.0,7.3,212,268
176.2,8.7,9.2,134,203
2.4,6.0,6.4,95,252
19.3,7.2,7.5,89,103
20.7,7.3,7.3,147,475
4.1,5.4,6.2,102,732
11.7,7.8,8.1,149,292
13.3,6.9,7.3,203,573
17.7,7.6,7.8,125,231
5.6,6.6,7.2,203,548
44.1,7.9,8.2,212,733
18.8,7.2,7.3,149,111
8.5,6.7,7.3,77,26
33.5,7.5,7.8,149,415
11.8,7.9,8.1,202,292
18.9,7.3,7.6,139,628
