Category,Genres,Director,Vote_Count,Popularity,Winner
3,48,381,347,15.019,False
0,217,623,980,13.18,False
8,203,419,83,4.982,False
1,76,40,352,10.594,True
1,74,576,1734,15.611,True
8,203,452,602,27.154,False
4,142,720,26061,81.386,False
1,80,500,609,11.934,True
8,152,245,58,4.508,False
3,74,150,12224,63.155,False
0,95,126,1039,16.26,False
5,142,686,447,8.812,False
3,233,646,7,1.12,False
2,95,282,108,6.865,False
8,198,700,2032,21.323,False
8,196,348,4258,33.435,False
0,134,533,2060,20.57,True
4,46,564,25533,167.562,False
6,19,29,4296,31.351,False
3,140,231,493,16.185,False
2,76,695,16099,108.119,True
3,46,355,1016,19.509,False
0,121,191,33,2.989,False
4,55,370,1214,13.053,True
5,99,606,10,2.401,False
8,102,258,114,8.283,False
7,239,710,8428,38.23,False
4,203,245,388,9.175,True
4,96,117,27,3.737,False
7,149,588,641,14.119,False
8,183,640,3977,27.71,True
7,80,484,412,15.645,False
3,177,191,892,22.557,False
8,203,319,538,17.878,False
5,172,458,188,9.216,False
0,149,168,2621,23.419,False
8,203,762,172,7.913,False
6,83,212,1102,13.725,True
4,88,245,81,9.014,False
0,140,525,1089,21.142,True
0,76,128,389,10.367,False
5,203,475,465,9.883,False
5,55,365,435,22.718,True
3,203,573,459,13.301,False
4,70,680,7558,20.806,False
7,149,84,115,191.374,False
5,149,465,114,5.824,False
6,149,580,24,46.946,False
0,34,208,339,15.0,False
2,88,282,104,8.752,False
5,36,94,2779,30.654,True
7,169,218,39,4.975,False
5,90,101,425,9.581,False
7,218,194,104,8.663,False
1,203,719,614,8.894,False
6,71,2,9077,37.63,False
3,98,374,3005,20.851,False
8,193,722,5298,35.766,True
5,102,764,460,7.906,False
6,74,344,927,14.668,False
6,46,564,22163,124.177,False
4,152,764,350,10.602,False
1,212,645,19,2.386,False
4,234,627,3314,38.44,True
7,26,21,392,11.938,False
1,76,508,324,14.317,False
3,8,116,36973,139.382,True
5,17,74,359,11.248,False
5,95,678,7396,34.199,True
6,55,365,435,22.718,False
7,196,278,43,5.688,False
1,71,686,1610,13.413,False
5,37,269,41,4.475,False
6,134,579,28256,120.342,False
2,71,318,3533,16.27,False
3,91,394,228,7.692,False
6,8,237,22800,104.798,False
3,35,750,14928,46.908,False
8,73,344,1764,16.69,False
4,155,614,2231,18.511,True
3,149,117,20,2.93,False
7,76,286,208,11.444,False
2,155,614,2231,18.511,True
1,149,675,68,4.857,False
3,142,350,8157,30.898,False
4,212,762,657,12.042,True
7,142,350,8157,30.898,False
0,149,553,1783,13.735,False
0,223,739,14,1.75,False
6,98,453,114,6.708,False
4,76,695,3795,20.876,False
4,99,49,68,7.202,False
3,140,9,1668,26.657,True
5,36,547,87,7.215,False
6,136,72,1820,20.05,False
3,223,275,22,4.309,False
1,142,405,2611,52.118,False
0,136,391,27,3.225,False
1,149,553,939,26.238,False
3,186,482,244,11.208,False
3,76,394,754,29.747,True
6,149,55,7076,30.707,True
3,119,737,29,2.717,False
3,76,708,1164,16.032,False
4,70,475,24247,122.523,False
4,134,379,2012,29.339,False
5,102,94,3316,31.908,False
4,77,321,220,110.006,False
4,74,49,299,14.474,False
0,149,675,647,19.193,False
3,163,12,270,11.725,True
6,52,609,19912,63.494,False
1,209,119,274,7.687,False
5,149,377,51,4.877,False
3,45,475,7225,24.486,True
1,186,612,1060,17.447,False
5,8,116,36973,139.382,False
1,179,324,112,8.398,False
4,149,472,3468,43.867,False
0,225,245,698,18.873,False
6,102,508,962,15.978,False
